alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk
3.370778463998498,-0.144415197423013,93.74736574883711,4.761213476574671,0.031055450695577393,38.19257617831277,8.351157778753016,5.55621202057633,0.248935086434104,0.025978937235890776,0.7103449190710339,2.1699292850217047,2.9046720391468526,1.0,96.5612326874512,-20.158270561704352,0.0004313144005473949,6460.458422576494,9219.079813060252,1.173150242884168,14.89876406878673,115.67159010489868
3.517452189722044,0.5208618438364083,78.11106900100705,5.7383336912949945,0.047305970457093845,34.2325473613322,3.635846428038948,3.4146673580214664,0.3315747902618597,0.02830635044794248,0.6833269313751628,3.602843174345986,3.1451573959539747,1.0,102.80977295984599,-20.158270561704352,0.00034424727312739917,4464.84981327127,11648.266214893676,1.2778253158253334,18.959431717458898,81.53988609185049
3.7571793719229927,1.4813957142528533,92.8860241505329,5.26632843133609,0.07080674337188297,30.688763393172344,5.5661096815370765,3.36568172723383,0.3196926448874681,0.028830892140284937,0.9260678159114738,2.8089819006525416,3.7223913087148794,1.0,100.74234072497688,-20.158270561704352,0.000250187314604194,4397.261822126633,20582.23680006466,1.1706574292393588,14.813491384532245,83.39862625774414
3.1576933958732596,0.5949828695324064,87.58960244398835,4.191087228711607,0.03377256533263992,33.43704114730442,2.680765667301918,6.744849338029302,0.3218846814242557,0.04176492343967516,0.7726194766049101,3.1937821585852495,2.287428279189051,1.0,101.39857935479915,-20.158270561704352,0.0007517772191928325,4768.610126623976,5108.019889589526,1.2676214432221315,18.519166794773025,150.24996052536125
3.3365725471045264,1.0072131524675934,84.19062371930515,3.587009348189172,0.024364482050304552,33.80272115720111,4.793861096890971,9.856161699977164,0.278283924313411,0.04314644023537938,0.7391614776347701,1.259860990869661,2.555572447975088,1.0,102.34460770913955,-20.158270561704352,0.0007860043262530799,4827.8278828131715,6589.702576077067,1.0598414014689554,11.477344077145279,137.28449803781217
3.284256762779001,1.0767239753073081,99.52522186953333,4.627326798908701,0.03202295146971908,33.24030873425237,4.15372132123024,5.630911240065492,0.3002150238045937,0.031720391811758085,0.46304041476791213,2.9102789581452133,2.756910130791576,1.0,102.46746181514447,-20.158270561704352,0.0005186259467405497,5915.981186572884,7993.266309380186,1.2373901330081367,17.273889336621693,131.57360912411843
3.1549921842826896,0.3037464232757934,99.23514293087243,5.78190012433963,0.11403933009460224,32.97953189332436,5.355272327933877,1.5048338462349053,0.2811677932933593,0.030451130694702278,0.7559379231047195,1.3836204949404987,3.172944860717317,1.0,101.68769175432715,-20.158270561704352,0.0004081010695854181,4796.327077796065,11968.8983607213,1.1473450280487973,14.039286217641642,142.16113506497095
3.836225589601484,1.2515010177251806,91.72865502133484,5.236367363594607,0.025715571152612117,33.28588895520411,4.327725188333951,4.623360047684983,0.2690928715907034,0.024827417806397994,0.5720649283088928,0.8825579497339624,2.227067043585212,1.0,105.85789950710796,-20.158270561704352,0.0005806349191146534,3520.7715182093643,4825.3392046355875,1.4326142426401747,27.077854024013845,69.47374970558296
3.8304669346133933,1.7122176053685498,76.94192636506392,5.074570015209286,0.030145967841482598,31.31365413492682,4.979377550164523,5.145880739590697,0.29559933712231756,0.031718095769411085,0.35858911163116336,1.742440128980179,4.913661382723051,1.0,102.67883017374822,-20.158270561704352,9.784668410942155e-05,4081.0383114988667,68692.80417409014,1.028159365224255,10.669875826185368,81.82381570621395
3.23030177509231,1.9128631624711905,86.12168444727709,5.690618751731304,0.05848782485103704,33.27103562156628,4.136300989972492,2.3059635752374064,0.31198166924393805,0.028246235524990757,0.6396279434474713,0.8784980993931129,2.1830635168349275,1.0,103.22957918893081,-20.158270561704352,0.0007974947225136062,4091.755698675307,4629.617184955051,1.2594985677719446,18.176010619518124,102.17938509042942
4.0481301109003915,0.4191295224834004,86.31045980303438,4.460614203787594,0.02106902035092976,32.11373486404153,5.803910591228577,6.9908988950193605,0.26679988570196467,0.02354859963972744,0.8030853724742508,1.239946324602335,3.314761702344036,1.0,105.08134666547784,-20.158270561704352,0.0002748730515715008,4274.111505532087,13753.61738517263,1.1997833031664804,15.841025868177375,83.85648474756307
3.3552697173695982,-0.6397288296784294,80.45004978173195,5.664309368573486,0.041153083986827856,33.40774408327573,3.674842244146253,1.6950931500231667,0.3025820001286904,0.020094896547132955,0.8931172353160277,1.1136188377673102,4.63097304633331,1.0,100.56320206573628,-20.158270561704352,7.638277948452122e-05,3320.0768292546963,51435.99528153701,1.2482461802971816,17.711126309361298,69.0442911130036
3.6163617431866157,1.281768942045432,85.87235518916918,5.741295224778563,0.025036560467267197,34.14068122424672,4.088283250333339,4.136925893864262,0.264178287587908,0.03234205524528434,0.3000463238441598,1.3723090698345806,4.063993106078774,1.0,103.85387989951897,-20.158270561704352,0.00017930733764213666,4920.482054314593,28966.182995902087,1.1520291235099276,14.191526859688294,74.08985735624022
3.620816556655498,3.1255262255847374,78.05215663153459,4.8382595903861345,0.031871901398183335,34.95394940662631,5.312404892577716,4.9497573699203725,0.31717734047879276,0.04489950586623098,0.6365382571107332,3.726991769954789,2.4092198693062663,1.0,100.29482515907239,-20.158270561704352,0.0006680089200818739,4664.7638999904775,5732.419054296923,1.244747085286071,17.56900171727457,91.96466664976946
3.6826084636225414,1.180814781007097,95.76593549522127,4.354384512935504,0.03854393548086721,30.83409392081905,6.768959175624062,5.425937235663887,0.2708099372295845,0.025474216790848686,0.9017562203863478,1.0633935814103526,3.099033983658961,1.0,104.89232172965222,-20.158270561704352,0.0003715551228904391,4214.254687978059,11135.560285340513,1.3268716942913505,21.226172743226822,78.67178830420322
3.6621082857011347,-0.32205194431450246,80.42898336786308,5.327328583696486,0.0456450957414639,33.95186290621944,4.00685014186287,3.2715448022141125,0.24051788490529155,0.027301101005187782,0.8667756588448827,2.5400583983150025,4.017343857974673,1.0,103.17875172012651,-20.158270561704352,0.0001401204285036971,3887.4197063864917,27640.134611409667,1.1581591706715226,14.393260003575126,69.70858701879986
3.4131555956592585,0.888343056672583,95.10877526311907,5.753690283494968,0.14788322297409817,32.61596473377085,5.998790528110576,0.6044680082020963,0.2606670609347284,0.03438913100292369,0.5769521681175244,0.7586334072004361,1.6295987412875395,1.0,99.82128414300928,-20.158270561704352,0.0011392920416115726,3162.5135482553574,2770.141659377997,1.2625122455301776,18.302577122167474,83.42193926518061
